"Numero de colonie/Colony Number","Nom de colonie/Colony name",CentroideX,CentroideY,Espece/Species-EN,Espece/Species-FR,"Jour et mois/Day and Month",Annee/Year,"Nombre de nicheurs/Number of Breeders",Methodes,Remarques,Reference
157,"Ilots sud de Bicquette",-68.8838,48.4147,"Double-crested Cormorant","Cormoran à aigrettes","",1991,20,DSN(SO),"","SOC. DUVETNOR 1995"
265,"Refuge de baie des Loups",-60.25724357,50.18898192,"Common Eider","Eider à duvet",28-Jun,1972,1,DN:DA,"Pas d'estimation - CF.RAP.INT.:CN(108)","NETTLESHIP ET LOCK 1973"
267,"Ile du Lac",-60.0904,50.1879,"Great Cormorant","Grand Cormoran",/06,1977,1,DA,"Pas d'estimation - NID.","SCF 1977"
340,"Ile Shag",-61.6955,47.4793,"Great Black-backed Gull","Goéland marin",20-May,2002,22,DSNP(AV),"","SCF 2002"
1842,"Île Gyrfalcon - 173",-68.9359,59.1372,"Black Guillemot","Guillemot à miroir",07-Dec,1980,0,DA,"","SCF 1980"
1868,"Île Payne - 9",-69.779,60.0366,"Common Eider","Eider à duvet",29-Jun,2000,742,DSN,"","SCF 2000"
392,"Iles de la Paix (Île de la Plaine)",-73.8446,45.3423,"Great Blue Heron","Grand Héron",29-Apr,2010,36,DN,"sur île à Thomas","P. LABONTÉ (COM. PERS.)"
144,"Le Petit Pot",-69.6843,47.878,"Common Eider","Eider à duvet",31-May,1997,334,DSN,"","SOC. DUVETNOR 1998"
119,"Le Pilier de Pierre",-70.3627,47.2048,"Herring Gull","Goéland argenté",24-May,2012,104,DSN:DA:K,"","SCF 2012"
3,"Ile au Pique-Nique",-66.1209,48.0982,"Great Black-backed Gull","Goéland marin",13-Jun,1991,86,DN:DA,"ADULTES ACCROUPIS SUR LEUR NID","SCF 1991"
27,"Grande-Rivière (Grde.-Riv.-Cap d'Espoir)",-64.4197,48.4096,"Double-crested Cormorant","Cormoran à aigrettes",13-14/06,2013,280,DSN(BA),"(incl. part. col. 380)","SCF 2013"
228,"Refuge de Watshishou",-62.635,50.2713,"Herring Gull","Goéland argenté",/06,1940,150,DN:DA,"","LEWIS 1942"
347,"Ile Brion",-61.4986,47.7915,"Black Guillemot","Guillemot à miroir",13-Jun,2000,1406,DA(BA),K=1.0,"SCF 2000"
257,"Refuge de l'île à la Brume",-60.5059,50.1777,"Common Eider","Eider à duvet",13-Jun,1993,1072,DSN:DA:TR:I.DEN.,CF.RAP.INT,"CHAPDELAINE 1995"
11,"Paspébiac Ouest",-65.2842,48.0219,"Double-crested Cormorant","Cormoran à aigrettes","",1967,250,?,"","BROWN ET AL. 1975"
32,"Ile Bonaventure",-64.1603,48.4956,"Herring Gull","Goéland argenté",15-Jun,2008,110,DSN(BA:SO),"","SCF 2008"
153,"Ile Razade Nord-Est (en-Bas)",-69.1359,48.2043,"Great Black-backed Gull","Goéland marin",06-May,1969,158,DSN:DA:K,CF.534,"REED 1975"
219,"Petite île Sainte-Geneviève",-63.0899,50.2508,"Black-legged Kittiwake","Mouette tridactyle",/06,1996,94,DSN,"","ROBERGE 1999A"
1984,"Falaise face à l'île du Colon",-68.20450166,49.19354626,"Great Blue Heron","Grand Héron",06-Feb,2012,0,DN(BA),"","BISAILLON 2013"
1983,"Brise-lame de Baie-Comeau",-68.12896576,49.23333135,"Herring Gull","Goéland argenté",16-Jun,2013,0,DSNP(BA),"clôture de fils; 1 Goél. argenté mort","BISAILLON 2014"
267,"Ile du Lac",-60.0904,50.1879,"Black-legged Kittiwake","Mouette tridactyle",17-Jun,1988,1,DN:DA,"Pas d'estimation - NID.","P. BROUSSEAU (COM. PERS.)"
45,"Presqu'île de Forillon",-64.2333,48.8024,"Herring Gull","Goéland argenté",22-Jun,2016,192,DSNP(BA),"","D. SIGOUIN (COM. PERS.)"
19,"La Vieille",-64.9319,48.1802,"Double-crested Cormorant","Cormoran à aigrettes",06-Jun,1989,346,DSN(BA),CF.CART.,"CHAPDELAINE ET BROUSSEAU 1992"
316,"Refuge de Saint-Augustin",-58.4565,51.1341,"Red-throated Loon","Plongeon catmarin",25-Jun,1977,4,DN:DA,CF.RAP.INT.:INV.PART,"CHAPDELAINE 1980"
557,"Iles Mistassini",-59.9453,50.2289,"Common Murre","Guillemot marmette",13-Jun,2010,760,DA(BA):K,"95% COMU; sur l'île de l'intérieur","SCF 2010"
